tag,cleaned_tweet
1,dam tor and laa play friday. david price is on the mound. gotta get back to yuma thou!shhiitttyyy
0,part of me hopes abbott does it b/c i believe it will blow up in his face if he singles out christians. it may take time for him to see why
0,"#liberalism101 claim you're a christian.. then every november vote for a party of atheist, muslims, abortionist, & anti #alllivesmatter"
2,david wright will play in his 1st game since april 14. wright sat out after being diagnosed with spinal stenosis. http://t.co/4skfdrtswx
2,i'm honored you thinks so shawn. blessings to all for a brilliant day! https://t.co/3rvmohfmvo
1,when the song on paper towns isn't the fourth of july track and your just so confused bc they sound exactly the same.
0,heartbreaking situation for muslims in china. may allah make it easy for them. https://t.co/tekyphahhv
1,#uspga man totally oblivious to dustin johnson's tee shot landing beside him at the 17th. #foreleft
1,super eagles coach sunday oliseh has revealed why chelsea midfielder john obi mikel was not on the list of... http://t.co/e8eavszhle
1,the two minor leaguers masquerading as #angels in the 8th/9th spots in their lineup have been horribly overmatched vs #bluejays david price
1,i wouldn't be surprised with kane with sting possibly tomorrow
1,nw: top gear with ed sheeran's 1st driving lesson lol
1,".after the budget in july from the newly elected conservative government, the chancellor, george osborne, #pctm"
2,"haven't played ball in a while, definitely gotta go ice cube on a good day tomorrow at the gym."
2,murray has this. he may not have it at the moment but i'm not worried #usopen #murray
2,here's an easy way to make ice cream sandwiches for national ice cream day this sunday!... (vine by https://t.co/hb3s4illlo
2,i'm going to dunkin tomorrow and ordering 10 iced mocha coffees for myself to stay awake and complete all this work
0,"it's august 8th and still no frank ocean album, when will this terror end"
0,"kim davis, ky clerk blocking gay marriage, held in cmpt. a state employee, & broke the law. have fun in prison may u find a nice woman!"
1,"i really hope the are working on a ""hall of fame"" style bust for seth rollins for monday. #sethrollinsisthecure"
2,"harry during louis & briana's wedding if tomorrow you won't be mine, won't you give it to me one last time oh, baby let me love you goodbye"
1,this may yassine character claims she's heard a song from zayn's new album. she says it's good. i don't believe her tho
0,i'm a red sox fan & this man should have just sat down after his bloody sock salvation & never said anything again. https://t.co/3raviesekp
1,what's new in 1. aj styles returns and may fued with seth rollins for the title. 2. the return of asteroid on jmwe nxt
2,shawn comes to vegas the 18th or 19th & i will go to the airport to meet him
1,"blue jays take the lead, blue jays 1, red sox 0 top 1st http://t.co/zwsjayktku"
1,"beltre leads off the 3rd with a single. one on, no out for josh hamilton."
1,yoga teacher training free class and q &a will be held sat 9/19 from 1-4pm. free event so come with all questions! #yoga #teacher #training
1,for some reason i always thought national hot dog day was on the 4th of july. #learnsomethingneweveryday
1,"#prowrestlinghastaughtme no matter what crimes hulk hogan commits, you can never un-wear your 4th grade halloween costume."
1,#spectre: sam smith confirmed to sing the theme song of 24th james bond film. http://t.co/wgntgk64hq
1,2 extra tickets that need to be gone for kenny and jason aldean at gillette for friday the 28th.. let me know if you or anybody wants them
1,kurt angle is the only man to pin or submit brock lesnar in singles competition from june-august in mma or pro wrestling. he did it 3 times
2,happy sunday! back at the river center for miss usa! it's going to be an interesting night. who is watching the big show?
0,"i can't lie that ""black friday"" my baby nicki took an l, fuck kim she been ran thru more than mcdonalds drivethru https://t.co/o2gl0eijab"
2,have all merry christmas with your love ones !!! good health and protection. may god bless usa and israel. https://t.co/eos7loec3a
1,"sm: sold out derby?: with days still to go before the kick off sunday evening between inter and milan, it is o... http://t.co/5zjcqegkgl"
1,john cena blocked everything except for seth rollins knee to the face on #raw this past monday!
2,and on my 18th birthday we got matching tattoos used to steal your parents' liquor and climb to the roof #mtvhottest katy perry
1,a good hold from murray. 5-3 in 2nd. how is anderson's head coping with this now?
2,"kris bryant hit a career-best 467-foot home run on sunday, the longest by a cubs player since anthony rizzo's... http://t.co/6alrcsxno7"
1,"i may be late on this, but the qb for denver looks like the dude from twilight."
1,"bleach is strangely in the top 10 for most faved anime above both naruto series by a fair bit, but the manga is 3rd, 10k behind naruto at #1"
1,ed sheeran concert tomorrow! too bad i'm going to be super cranky lol
1,"moto g 3rd gen with android 5.1, 2gb ram, upgraded 5mp front & 13mp rear camera, 720p display,4g lte & water resistant"
1,abhi tu ankh se anso nikal rha hain nxt eid pr teri gand se blood aa gaye lolxx 5th day 152 crores
1,you called it. the first 15 minutes of the 2nd half in any milan and verona game is crucial and is again!
0,i think this is seriously the worst song i have ever heard. and i've sat through a bunch of kanye west performances at these shows.#vmas
2,iron maiden is releasing a new single tomorrow 8/14/2015. 100% jacked about that.
0,from here on out i will no longer celebrate the pagan holiday of thursday (thor's day)
2,"when ostrovsky, 33, finally addressed the charges dismissed, kane did claim one victory monday, a pacific standard partner site."
0,i worry about this huge update download tomorrow because my internet has been super sketchy latley. ps4 may be going to work with me. lolz!
1,northern elders ask dasuki not to go to court so as not to reveal the activities of boko haram sponsors... enjoy!! https://t.co/qcyup3kk0k
1,"cji may hear yakub's latest petition at 2.way to go pb!wtvr else you might say,he's one of the best pil lawyers in the country.return to aap"
2,kendrick lamar leased god's body when he was recording black friday.
2,"honestly, i'm liking kendrick's ""bad blood"" verses a lot more now. may be able to elevate the song to being really good to me."
2,"rachael: evening! unleashed is on!! kicking off your monday night with the vamps, beyonce and x factor winner louisa all before 8pm! x"
2,"ant-man was ok. loved the action, first hour dull, 2nd hour great, villain was actually a good villain."
0,why no moto g (3rd gen) review in your channel? waiting for the review :(
1,i'm literally struggling as we speak--i'm traveling in march and i listen to soooo much kpop that it's past time!
2,like calling rahul gandhi 'yuvraj';may not be to liking;but i think it makes a point about elitism;ok by me.
2,how about a little facebook fun friday! like this post for a chance to win a $10 gift card to dunkin' donuts.... http://t.co/qczko1xbfb
0,just saying briana got pregnant when she had a bf in march/april and louis and eleanor had just broken up isn't that just fishy
2,good night john cena talk to you tomorrow
2,"hope i wake up tomorrow to some news about glasgow date, or to frank ocean's new album. not too much to ask is it?"
2,"big day on friday, don. a brand new double iron maiden cd."
0,"that's not true! it's a pic from the month of january after charlie hebdo. for the moment, it's forbidden to go out"
0,"#wrong he played only 2 seasons at chelsea, was injured most of the time & in 3rd season he was on loan at milan. #badluck"
1,"guys, the girl of your dreams may not come in size 2. ladies, the man of your dreams may not look like thor. love someone for who they are."
1,"tifosi, save the date: on september 3rd #kimi7 will visit the new in milan! http://t.co/ythc9z7xoe http://t.co/n2idai5sln"
1,"follow our live raw play by play, or randy orton will rko you outta nowhere http://t.co/e2fabkhp73 http://t.co/9ikvfd6odh"
1,kendrick's to pimp a butterfly was at 1st (2) (p)imp (a) (c)aterpilar.tupac.the last track on the album ends in a conversation between the 2
1,i just checked for cheap ed sheeran tickets for next wednesday in miami. i could usually find something for less than 80 bucks. -
2,"with 9 ks on 109 pitches, will david price get the 9th? he's been incredible tonight! #bluejays leading 8-2 http://t.co/wqgvmbcvze"
2,"we imperfect humans receive second or, sometimes, multiple chances. keep up the good work, shawn! #sicembears https://t.co/jnqpfmd3ro"
1,"so, how did you feel about big brother last thursday? who do you hope wins hoh tonight?"
1,have you heard this kendrick lamar and j.cole black friday? lol
2,happy monday! hoping to help shake off the mondays blues with the sexy chris evans. #mancrushmonday https://t.co/zick8bqanf
